Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day,Week,Predicted_Sales
10,2012-07-27,1817603.66,0,83.98,3.769,130.7195806,7.17,2012,7,27,30,1.7951772e+06
10,2012-08-03,1939440.09,0,84.76,3.595,130.737871,7.17,2012,8,3,31,1.8844648e+06
10,2012-08-10,1880436.94,0,90.78,3.811,130.7561613,7.17,2012,8,10,32,1.8480038e+06
10,2012-08-17,1827797.4,0,88.83,4.002,130.7909677,7.17,2012,8,17,33,1.8051546e+06
10,2012-08-24,1764984.15,0,82.5,4.055,130.8381613,7.17,2012,8,24,34,1.7762364e+06
10,2012-08-31,1650285.54,0,86.97,3.886,130.8853548,7.17,2012,8,31,35,1.7640866e+06
10,2012-09-07,1708283.28,1,83.07,4.124,130.9325484,7.17,2012,9,7,36,1.7927761e+06
10,2012-09-14,1640168.99,0,78.47,3.966,130.9776667,7.17,2012,9,14,37,1.7378108e+06
10,2012-09-21,1671857.57,0,81.93,4.125,131.0103333,7.17,2012,9,21,38,1.6924062e+06
10,2012-09-28,1694862.41,0,82.52,3.966,131.043,7.17,2012,9,28,39,1.7147399e+06
10,2012-10-05,1758971.38,0,80.88,4.132,131.0756667,6.943,2012,10,5,40,1.7686025e+06
10,2012-10-12,1713889.11,0,76.03,4.468,131.1083333,6.943,2012,10,12,41,1.7622285e+06
10,2012-10-19,1734834.82,0,72.71,4.449,131.1499677,6.943,2012,10,19,42,1.75474e+06
10,2012-10-26,1744349.05,0,70.5,4.301,131.1930968,6.943,2012,10,26,43,1.7558672e+06
11,2010-02-05,1528008.64,0,46.04,2.572,214.4248812,7.368,2010,2,5,5,1.4530532e+06
11,2010-02-12,1574684.08,1,48.01,2.548,214.5747916,7.368,2010,2,12,6,1.4506748e+06
11,2010-02-19,1503298.7,0,48.3,2.514,214.6198868,7.368,2010,2,19,7,1.4652149e+06
11,2010-02-26,1336404.65,0,52.79,2.561,214.6475127,7.368,2010,2,26,8,1.3207514e+06
11,2010-03-05,1426622.65,0,53.96,2.625,214.6751386,7.368,2010,3,5,9,1.3731422e+06
11,2010-03-12,1331883.16,0,64.1,2.667,214.7027646,7.368,2010,3,12,10,1.3429969e+06
11,2010-03-19,1364207.0,0,61.51,2.72,214.5301219,7.368,2010,3,19,11,1.332548e+06
11,2010-03-26,1245624.27,0,58.09,2.732,214.3241011,7.368,2010,3,26,12,1.3126135e+06
11,2010-04-02,1446210.26,0,66.16,2.719,214.1180803,7.343,2010,4,2,13,1.3937522e+06
11,2010-04-09,1470308.32,0,69.57,2.77,213.9120595,7.343,2010,4,9,14,1.3586259e+06
11,2010-04-16,1323243.35,0,67.81,2.808,213.7726889,7.343,2010,4,16,15,1.3476268e+06
11,2010-04-23,1283766.55,0,68.37,2.795,213.7221852,7.343,2010,4,23,16,1.3346044e+06
11,2010-04-30,1239766.89,0,71.13,2.78,213.6716815,7.343,2010,4,30,17,1.3034822e+06
11,2010-05-07,1312329.78,0,75.57,2.835,213.6211778,7.343,2010,5,7,18,1.3839015e+06
11,2010-05-14,1266796.13,0,77.64,2.854,213.6196139,7.343,2010,5,14,19,1.3410382e+06
11,2010-05-21,1271646.62,0,76.97,2.826,213.9116886,7.343,2010,5,21,20,1.3352738e+06
11,2010-05-28,1264272.52,0,79.69,2.759,214.2037634,7.343,2010,5,28,21,1.3316142e+06
11,2010-06-04,1396322.19,0,79.66,2.705,214.4958382,7.343,2010,6,4,22,1.3879171e+06
11,2010-06-11,1339570.85,0,82.81,2.668,214.787913,7.343,2010,6,11,23,1.3467829e+06
11,2010-06-18,1336522.92,0,84.13,2.637,214.7858259,7.343,2010,6,18,24,1.3369198e+06
11,2010-06-25,1262025.08,0,84.5,2.653,214.6660741,7.343,2010,6,25,25,1.3161771e+06
11,2010-07-02,1302600.14,0,83.09,2.669,214.5463222,7.346,2010,7,2,26,1.3573748e+06
11,2010-07-09,1280156.47,0,83.01,2.642,214.4265704,7.346,2010,7,9,27,1.3469248e+06
11,2010-07-16,1290609.54,0,84.9,2.623,214.4176476,7.346,2010,7,16,28,1.3198602e+06
11,2010-07-23,1244390.03,0,84.57,2.608,214.5564968,7.346,2010,7,23,29,1.306893e+06
11,2010-07-30,1250178.89,0,83.26,2.64,214.695346,7.346,2010,7,30,30,1.2825685e+06
11,2010-08-06,1369634.92,0,86.54,2.627,214.8341952,7.346,2010,8,6,31,1.3537341e+06
11,2010-08-13,1384339.1,0,87.73,2.692,214.9730444,7.346,2010,8,13,32,1.3208929e+06
11,2010-08-20,1430192.37,0,88.93,2.664,214.9314191,7.346,2010,8,20,33,1.3438129e+06
11,2010-08-27,1311263.07,0,87.7,2.619,214.8897938,7.346,2010,8,27,34,1.3097798e+06
11,2010-09-03,1303914.27,0,84.94,2.577,214.8481685,7.346,2010,9,3,35,1.3252805e+06
11,2010-09-10,1231428.46,1,81.93,2.565,214.8065431,7.346,2010,9,10,36,1.3133751e+06
11,2010-09-17,1215676.31,0,83.04,2.582,214.8322484,7.346,2010,9,17,37,1.2485579e+06
11,2010-09-24,1170103.25,0,77.36,2.624,214.9084516,7.346,2010,9,24,38,1.2322862e+06
11,2010-10-01,1182490.46,0,75.11,2.603,214.9846548,7.564,2010,10,1,39,1.2236035e+06
11,2010-10-08,1293472.8,0,68.71,2.633,215.060858,7.564,2010,10,8,40,1.2752888e+06
11,2010-10-15,1175003.67,0,71.46,2.72,215.1293114,7.564,2010,10,15,41,1.244253e+06
11,2010-10-22,1169831.38,0,72.6,2.725,215.17839,7.564,2010,10,22,42,1.2460988e+06
11,2010-10-29,1195036.0,0,74.21,2.716,215.2274686,7.564,2010,10,29,43,1.2394641e+06
11,2010-11-05,1332759.13,0,64.41,2.689,215.2765472,7.564,2010,11,5,44,1.3357742e+06
11,2010-11-12,1281675.6,0,63.74,2.728,215.3256258,7.564,2010,11,12,45,1.3172472e+06
11,2010-11-19,1292346.57,0,58.63,2.771,215.2074519,7.564,2010,11,19,46,1.3080888e+06
11,2010-11-26,1757242.51,1,69.9,2.735,215.0614025,7.564,2010,11,26,47,1.7362379e+06
11,2010-12-03,1380522.64,0,55.9,2.708,214.9153531,7.564,2010,12,3,48,1.3523014e+06
11,2010-12-10,1564516.43,0,53.33,2.843,214.7693037,7.564,2010,12,10,49,1.4991965e+06
11,2010-12-17,1843971.15,0,54.63,2.869,214.704919,7.564,2010,12,17,50,1.7045115e+06
11,2010-12-24,2306265.36,0,59.33,2.886,214.7017828,7.564,2010,12,24,51,2.1537202e+06
11,2010-12-31,1172003.1,1,55.03,2.943,214.6986466,7.564,2010,12,31,52,1.3236238e+06
11,2011-01-07,1178905.44,0,54.43,2.976,214.6955104,7.551,2011,1,7,1,1.2737189e+06
11,2011-01-14,1194449.78,0,45.34,2.983,214.7470729,7.551,2011,1,14,2,1.2289568e+06
11,2011-01-21,1187776.19,0,51.51,3.016,215.1268275,7.551,2011,1,21,3,1.2287299e+06
11,2011-01-28,1100418.69,0,51.04,3.01,215.5065821,7.551,2011,1,28,4,1.2085094e+06
11,2011-02-04,1422546.05,0,47.17,2.989,215.8863367,7.551,2011,2,4,5,1.374977e+06
11,2011-02-11,1419236.9,1,44.61,3.022,216.2660913,7.551,2011,2,11,6,1.4207421e+06
11,2011-02-18,1554747.15,0,61.5,3.045,216.5843571,7.551,2011,2,18,7,1.4744766e+06
11,2011-02-25,1323999.36,0,68.74,3.065,216.8780275,7.551,2011,2,25,8,1.3299965e+06
11,2011-03-04,1399456.99,0,66.5,3.288,217.1716979,7.551,2011,3,4,9,1.3800758e+06
11,2011-03-11,1314557.31,0,63.29,3.459,217.4653683,7.551,2011,3,11,10,1.3551996e+06
11,2011-03-18,1391813.69,0,70.17,3.488,217.7235226,7.551,2011,3,18,11,1.3402998e+06
11,2011-03-25,1229777.24,0,73.74,3.473,217.9674705,7.551,2011,3,25,12,1.3208766e+06
11,2011-04-01,1258674.12,0,69.1,3.524,218.2114184,7.574,2011,4,1,13,1.3205694e+06
11,2011-04-08,1327401.06,0,73.57,3.622,218.4553663,7.574,2011,4,8,14,1.3625109e+06
11,2011-04-15,1312905.8,0,76.64,3.743,218.6788642,7.574,2011,4,15,15,1.3287152e+06
11,2011-04-22,1388118.53,0,78.31,3.807,218.851237,7.574,2011,4,22,16,1.3372985e+06
11,2011-04-29,1357589.89,0,79.97,3.81,219.0236099,7.574,2011,4,29,17,1.2927429e+06
11,2011-05-06,1331453.41,0,71.39,3.906,219.1959827,7.574,2011,5,6,18,1.3598406e+06
11,2011-05-13,1277959.42,0,80.93,3.899,219.3683556,7.574,2011,5,13,19,1.3140365e+06
11,2011-05-20,1239466.97,0,76.97,3.907,219.127216,7.574,2011,5,20,20,1.3116142e+06
11,2011-05-27,1216876.52,0,85.61,3.786,218.8860765,7.574,2011,5,27,21,1.2974168e+06
11,2011-06-03,1343637.0,0,86.14,3.699,218.6449369,7.574,2011,6,3,22,1.3601909e+06
11,2011-06-10,1314626.75,0,85.79,3.648,218.4037974,7.574,2011,6,10,23,1.3543651e+06
11,2011-06-17,1337506.74,0,87.9,3.637,218.3551748,7.574,2011,6,17,24,1.3392298e+06
11,2011-06-24,1254587.84,0,86.13,3.594,218.45094,7.574,2011,6,24,25,1.3198621e+06
11,2011-07-01,1297472.06,0,86.43,3.524,218.5467052,7.567,2011,7,1,26,1.320665e+06
11,2011-07-08,1334627.96,0,87.17,3.48,218.6424704,7.567,2011,7,8,27,1.349563e+06
11,2011-07-15,1266546.73,0,88.3,3.575,218.7275216,7.567,2011,7,15,28,1.3186629e+06
11,2011-07-22,1290576.44,0,87.8,3.651,218.7857881,7.567,2011,7,22,29,1.3102345e+06
11,2011-07-29,1212938.67,0,89.46,3.682,218.8440545,7.567,2011,7,29,30,1.2847259e+06
11,2011-08-05,1403198.94,0,90.04,3.684,218.9023209,7.567,2011,8,5,31,1.3502628e+06
11,2011-08-12,1354188.43,0,90.3,3.638,218.9605873,7.567,2011,8,12,32,1.3291268e+06
11,2011-08-19,1484169.74,0,89.51,3.554,219.023271,7.567,2011,8,19,33,1.3265106e+06
11,2011-08-26,1304706.75,0,89.09,3.523,219.0866908,7.567,2011,8,26,34,1.3266034e+06
11,2011-09-02,1297792.41,0,91.44,3.533,219.1501106,7.567,2011,9,2,35,1.3155484e+06
11,2011-09-09,1249439.95,1,84.91,3.546,219.2135305,7.567,2011,9,9,36,1.3210564e+06
11,2011-09-16,1270816.01,0,85.11,3.526,219.3972867,7.567,2011,9,16,37,1.2561271e+06
11,2011-09-23,1235775.15,0,82.14,3.467,219.7414914,7.567,2011,9,23,38,1.2427446e+06
11,2011-09-30,1190515.83,0,84.4,3.355,220.085696,7.567,2011,9,30,39,1.2318222e+06
11,2011-10-07,1346271.06,0,76.97,3.285,220.4299007,7.197,2011,10,7,40,1.3391058e+06
11,2011-10-14,1286388.96,0,75.56,3.274,220.7486167,7.197,2011,10,14,41,1.2826445e+06
11,2011-10-21,1325107.53,0,70.91,3.353,220.9144005,7.197,2011,10,21,42,1.3077452e+06
11,2011-10-28,1310684.1,0,72.66,3.372,221.0801842,7.197,2011,10,28,43,1.3210811e+06
11,2011-11-04,1458287.38,0,61.13,3.332,221.245968,7.197,2011,11,4,44,1.393389e+06
11,2011-11-11,1366053.69,0,64.2,3.297,221.4117517,7.197,2011,11,11,45,1.3774465e+06
11,2011-11-18,1315091.63,0,66.17,3.308,221.6432852,7.197,2011,11,18,46,1.3451142e+06
11,2011-11-25,1848953.48,1,70.03,3.236,221.9011185,7.197,2011,11,25,47,1.7924691e+06
11,2011-12-02,1399322.44,0,56.89,3.172,222.1589519,7.197,2011,12,2,48,1.4065845e+06
11,2011-12-09,1646655.94,0,50.63,3.158,222.4167852,7.197,2011,12,9,49,1.545135e+06
11,2011-12-16,1783910.06,0,59.69,3.159,222.6426418,7.197,2011,12,16,50,1.7239832e+06
11,2011-12-23,2213518.5,0,54.29,3.112,222.8258628,7.197,2011,12,23,51,2.13314e+06
11,2011-12-30,1352084.21,1,48.86,3.129,223.0090839,7.197,2011,12,30,52,1.3973704e+06
11,2012-01-06,1283885.55,0,54.44,3.157,223.1923049,6.833,2012,1,6,1,1.31634e+06
11,2012-01-13,1264736.59,0,53.1,3.261,223.3755259,6.833,2012,1,13,2,1.2225672e+06
11,2012-01-20,1207303.29,0,56.43,3.268,223.4700552,6.833,2012,1,20,3,1.223407e+06
11,2012-01-27,1162675.85,0,58.36,3.29,223.5645845,6.833,2012,1,27,4,1.1803816e+06
11,2012-02-03,1376732.18,0,60.24,3.36,223.6591137,6.833,2012,2,3,5,1.35987e+06
11,2012-02-10,1574287.76,1,52.23,3.409,223.753643,6.833,2012,2,10,6,1.4832678e+06
11,2012-02-17,1569607.94,0,52.77,3.51,223.9170153,6.833,2012,2,17,7,1.509487e+06
11,2012-02-24,1379473.03,0,61.11,3.555,224.1320199,6.833,2012,2,24,8,1.349668e+06
11,2012-03-02,1438383.44,0,62.61,3.63,224.3470245,6.833,2012,3,2,9,1.4026012e+06
11,2012-03-09,1413382.76,0,61.44,3.669,224.5620291,6.833,2012,3,9,10,1.3967268e+06
11,2012-03-16,1441884.28,0,64.21,3.734,224.7166953,6.833,2012,3,16,11,1.3718189e+06
11,2012-03-23,1300593.61,0,67.16,3.787,224.7909104,6.833,2012,3,23,12,1.329807e+06
11,2012-03-30,1300104.03,0,70.23,3.845,224.8651254,6.833,2012,3,30,13,1.2885379e+06
11,2012-04-06,1596325.01,0,74.19,3.891,224.9393405,6.664,2012,4,6,14,1.4843384e+06
11,2012-04-13,1472752.01,0,72.74,3.891,225.0135556,6.664,2012,4,13,15,1.3625419e+06
11,2012-04-20,1315356.99,0,71.97,3.877,225.0689541,6.664,2012,4,20,16,1.3323336e+06
11,2012-04-27,1236238.29,0,73.4,3.814,225.1243526,6.664,2012,4,27,17,1.2559566e+06
11,2012-05-04,1370251.22,0,79.07,3.749,225.1797511,6.664,2012,5,4,18,1.3710834e+06
11,2012-05-11,1300147.07,0,75.13,3.688,225.2351496,6.664,2012,5,11,19,1.352669e+06
11,2012-05-18,1352442.31,0,72.53,3.63,225.2512024,6.664,2012,5,18,20,1.3401746e+06
11,2012-05-25,1297335.87,0,78.44,3.561,225.2515168,6.664,2012,5,25,21,1.3136272e+06
11,2012-06-01,1361595.33,0,81.67,3.501,225.2518313,6.664,2012,6,1,22,1.3726855e+06
11,2012-06-08,1414343.53,0,82.1,3.452,225.2521458,6.664,2012,6,8,23,1.3981594e+06
11,2012-06-15,1417875.42,0,84.97,3.393,225.2644795,6.664,2012,6,15,24,1.3630729e+06
11,2012-06-22,1355680.3,0,83.26,3.346,225.3068615,6.664,2012,6,22,25,1.3478129e+06
11,2012-06-29,1297028.6,0,87.86,3.286,225.3492435,6.664,2012,6,29,26,1.297027e+06
11,2012-07-06,1461129.94,0,83.44,3.227,225.3916254,6.334,2012,7,6,27,1.4012659e+06
11,2012-07-13,1320239.51,0,82.46,3.256,225.4340074,6.334,2012,7,13,28,1.312352e+06
11,2012-07-20,1344483.81,0,82.41,3.311,225.4438827,6.334,2012,7,20,29,1.3036391e+06
11,2012-07-27,1272395.02,0,85.43,3.407,225.4537579,6.334,2012,7,27,30,1.2607506e+06
11,2012-08-03,1399341.07,0,86.94,3.417,225.4636332,6.334,2012,8,3,31,1.3593615e+06
11,2012-08-10,1388973.65,0,86.21,3.494,225.4735085,6.334,2012,8,10,32,1.3427362e+06
11,2012-08-17,1421307.2,0,87.73,3.571,225.5558664,6.334,2012,8,17,33,1.3381011e+06
11,2012-08-24,1409515.73,0,83.17,3.62,225.6925864,6.334,2012,8,24,34,1.3273122e+06
11,2012-08-31,1372872.35,0,86.49,3.638,225.8293063,6.334,2012,8,31,35,1.3223751e+06
11,2012-09-07,1304584.4,1,85.17,3.73,225.9660263,6.334,2012,9,7,36,1.3152291e+06
11,2012-09-14,1267675.05,0,79.61,3.717,226.1122067,6.334,2012,9,14,37,1.2477336e+06
11,2012-09-21,1326132.98,0,73.64,3.721,226.3151496,6.334,2012,9,21,38,1.2596925e+06
11,2012-09-28,1227430.73,0,77.67,3.666,226.5180926,6.334,2012,9,28,39,1.2184306e+06
11,2012-10-05,1422794.26,0,73.37,3.617,226.7210356,6.034,2012,10,5,40,1.2590729e+06
11,2012-10-12,1311965.09,0,69.94,3.601,226.9239785,6.034,2012,10,12,41,1.2322399e+06
11,2012-10-19,1232073.18,0,73.77,3.594,226.9688442,6.034,2012,10,19,42,1.1992861e+06
11,2012-10-26,1200729.45,0,74.26,3.506,226.9873637,6.034,2012,10,26,43,1.1920469e+06
12,2010-02-05,1100046.37,0,49.47,2.962,126.4420645,13.975,2010,2,5,5,1.1609709e+06
12,2010-02-12,1117863.33,1,47.87,2.946,126.4962581,13.975,2010,2,12,6,1.141692e+06
12,2010-02-19,1095421.65,0,54.83,2.915,126.5262857,13.975,2010,2,19,7,1.16767e+06
12,2010-02-26,1048617.17,0,50.23,2.825,126.5522857,13.975,2010,2,26,8,1.0629702e+06
12,2010-03-05,1077018.27,0,53.77,2.987,126.5782857,13.975,2010,3,5,9,1.0863089e+06
12,2010-03-12,985594.23,0,50.11,2.925,126.6042857,13.975,2010,3,12,10,1.0456781e+06
12,2010-03-19,972088.34,0,59.57,3.054,126.6066452,13.975,2010,3,19,11,1.00653294e+06
12,2010-03-26,981615.81,0,60.06,3.083,126.6050645,13.975,2010,3,26,12,999934.4
12,2010-04-02,1011822.3,0,59.84,3.086,126.6034839,14.099,2010,4,2,13,1.0677578e+06
12,2010-04-09,1041238.87,0,59.25,3.09,126.6019032,14.099,2010,4,9,14,1.0449037e+06
12,2010-04-16,957997.52,0,64.95,3.109,126.5621,14.099,2010,4,16,15,990281.7
12,2010-04-23,993833.44,0,64.55,3.05,126.4713333,14.099,2010,4,23,16,983059.7
12,2010-04-30,954220.22,0,67.38,3.105,126.3805667,14.099,2010,4,30,17,957656.8
12,2010-05-07,1043240.27,0,70.15,3.127,126.2898,14.099,2010,5,7,18,1.0643365e+06
12,2010-05-14,966054.97,0,68.44,3.145,126.2085484,14.099,2010,5,14,19,969917.5
12,2010-05-21,958374.56,0,76.2,3.12,126.1843871,14.099,2010,5,21,20,953177.3
12,2010-05-28,955451.16,0,67.84,3.058,126.1602258,14.099,2010,5,28,21,966219.44
12,2010-06-04,1049357.36,0,81.39,2.941,126.1360645,14.099,2010,6,4,22,1.0691018e+06
12,2010-06-11,1016039.71,0,90.84,2.949,126.1119032,14.099,2010,6,11,23,1.00746606e+06
12,2010-06-18,956211.2,0,81.06,3.043,126.114,14.099,2010,6,18,24,972425.94
12,2010-06-25,958007.69,0,87.27,3.084,126.1266,14.099,2010,6,25,25,955031.25
12,2010-07-02,951957.31,0,91.98,3.105,126.1392,14.18,2010,7,2,26,993649.56
12,2010-07-09,943506.28,0,90.37,3.1,126.1518,14.18,2010,7,9,27,970162.1
12,2010-07-16,916402.76,0,97.18,3.094,126.1498065,14.18,2010,7,16,28,922306.6
12,2010-07-23,912403.67,0,99.22,3.112,126.1283548,14.18,2010,7,23,29,918077.2
12,2010-07-30,913548.25,0,96.31,3.017,126.1069032,14.18,2010,7,30,30,909426.3
12,2010-08-06,967576.95,0,92.95,3.123,126.0854516,14.18,2010,8,6,31,1.0072737e+06
12,2010-08-13,928264.4,0,87.01,3.159,126.064,14.18,2010,8,13,32,948322.5
12,2010-08-20,948447.34,0,92.81,3.041,126.0766452,14.18,2010,8,20,33,935067.7
12,2010-08-27,1004516.46,0,93.19,3.129,126.0892903,14.18,2010,8,27,34,941515.06
12,2010-09-03,1075758.55,0,83.12,3.087,126.1019355,14.18,2010,9,3,35,1.0170423e+06
12,2010-09-10,903119.03,1,83.63,3.044,126.1145806,14.18,2010,9,10,36,932626.8
12,2010-09-17,852882.61,0,82.45,3.028,126.1454667,14.18,2010,9,17,37,845871.8
12,2010-09-24,851919.34,0,81.77,2.939,126.1900333,14.18,2010,9,24,38,836900.56
12,2010-10-01,850936.26,0,85.2,3.001,126.2346,14.313,2010,10,1,39,849153.25
12,2010-10-08,918335.68,0,71.82,3.013,126.2791667,14.313,2010,10,8,40,914965.9
12,2010-10-15,862419.84,0,75.0,2.976,126.3266774,14.313,2010,10,15,41,861509.2
12,2010-10-22,857883.46,0,68.85,3.014,126.3815484,14.313,2010,10,22,42,866642.3
12,2010-10-29,955294.7,0,61.09,3.016,126.4364194,14.313,2010,10,29,43,936517.9
12,2010-11-05,929690.71,0,65.49,3.129,126.4912903,14.313,2010,11,5,44,998628.5
12,2010-11-12,942475.24,0,57.79,3.13,126.5461613,14.313,2010,11,12,45,958514.6
12,2010-11-19,894493.7,0,58.18,3.161,126.6072,14.313,2010,11,19,46,922256.4
12,2010-11-26,1601377.41,1,47.66,3.162,126.6692667,14.313,2010,11,26,47,1.8039828e+06
12,2010-12-03,1069533.17,0,43.33,3.041,126.7313333,14.313,2010,12,3,48,1.068174e+06
12,2010-12-10,1121934.15,0,50.01,3.203,126.7934,14.313,2010,12,10,49,1.1487489e+06
12,2010-12-17,1295605.35,0,52.77,3.236,126.8794839,14.313,2010,12,17,50,1.5824056e+06
12,2010-12-24,1768249.89,0,52.02,3.236,126.9835806,14.313,2010,12,24,51,1.8531131e+06
12,2010-12-31,891736.91,1,45.64,3.148,127.0876774,14.313,2010,12,31,52,1.2621255e+06
12,2011-01-07,910110.24,0,37.64,3.287,127.1917742,14.021,2011,1,7,1,911467.6
12,2011-01-14,812011.8,0,43.15,3.312,127.3009355,14.021,2011,1,14,2,823411.4
12,2011-01-21,802105.5,0,53.53,3.223,127.4404839,14.021,2011,1,21,3,818629.75
12,2011-01-28,873119.06,0,50.74,3.342,127.5800323,14.021,2011,1,28,4,851699.3
12,2011-02-04,1046068.17,0,45.14,3.348,127.7195806,14.021,2011,2,4,5,1.0610471e+06
12,2011-02-11,1086421.57,1,51.3,3.381,127.859129,14.021,2011,2,11,6,1.1257421e+06
12,2011-02-18,1128485.1,0,53.35,3.43,127.99525,14.021,2011,2,18,7,1.1369585e+06
12,2011-02-25,1046203.72,0,48.45,3.53,128.13,14.021,2011,2,25,8,1.02641156e+06
12,2011-03-04,1085248.21,0,51.72,3.674,128.26475,14.021,2011,3,4,9,1.0890488e+06
12,2011-03-11,997672.62,0,57.75,3.818,128.3995,14.021,2011,3,11,10,1.04063925e+06
12,2011-03-18,1009502.01,0,64.21,3.692,128.5121935,14.021,2011,3,18,11,1.0148843e+06
12,2011-03-25,954107.32,0,54.4,3.909,128.6160645,14.021,2011,3,25,12,996972.56
12,2011-04-01,1005463.49,0,63.63,3.772,128.7199355,13.736,2011,4,1,13,1.01740094e+06
12,2011-04-08,998362.05,0,64.47,4.003,128.8238065,13.736,2011,4,8,14,1.0507755e+06
12,2011-04-15,990951.77,0,57.63,3.868,128.9107333,13.736,2011,4,15,15,1.00376144e+06
12,2011-04-22,1016019.47,0,72.12,4.134,128.9553,13.736,2011,4,22,16,1.00238694e+06
12,2011-04-29,994966.1,0,68.27,4.151,128.9998667,13.736,2011,4,29,17,975623.2
12,2011-05-06,1021154.48,0,68.4,4.193,129.0444333,13.736,2011,5,6,18,1.050723e+06
12,2011-05-13,977033.5,0,70.93,4.202,129.089,13.736,2011,5,13,19,971699.6
12,2011-05-20,924134.99,0,66.59,4.169,129.0756774,13.736,2011,5,20,20,947078.4
12,2011-05-27,964332.51,0,76.67,4.087,129.0623548,13.736,2011,5,27,21,954162.06
12,2011-06-03,970328.68,0,71.81,4.031,129.0490323,13.736,2011,6,3,22,1.0288349e+06
12,2011-06-10,996937.95,0,78.72,3.981,129.0357097,13.736,2011,6,10,23,1.0281092e+06
12,2011-06-17,986504.93,0,86.84,3.935,129.0432,13.736,2011,6,17,24,973847.2
12,2011-06-24,997282.75,0,88.95,3.898,129.0663,13.736,2011,6,24,25,951536.56
12,2011-07-01,961993.34,0,89.85,3.842,129.0894,13.503,2011,7,1,26,973996.75
12,2011-07-08,943717.38,0,89.9,3.705,129.1125,13.503,2011,7,8,27,991150.2
12,2011-07-15,936001.98,0,88.1,3.692,129.1338387,13.503,2011,7,15,28,944530.2
12,2011-07-22,922231.92,0,91.17,3.794,129.1507742,13.503,2011,7,22,29,919878.56
12,2011-07-29,890547.07,0,93.29,3.805,129.1677097,13.503,2011,7,29,30,897041.3
12,2011-08-05,988712.52,0,90.61,3.803,129.1846452,13.503,2011,8,5,31,1.0074138e+06
12,2011-08-12,955913.68,0,91.04,3.701,129.2015806,13.503,2011,8,12,32,964028.5
12,2011-08-19,966817.24,0,91.74,3.743,129.2405806,13.503,2011,8,19,33,947977.5
12,2011-08-26,1017593.47,0,94.61,3.74,129.2832581,13.503,2011,8,26,34,955562.0
12,2011-09-02,1052051.45,0,93.66,3.798,129.3259355,13.503,2011,9,2,35,1.00379775e+06
12,2011-09-09,922850.57,1,88.0,3.913,129.3686129,13.503,2011,9,9,36,953034.5
12,2011-09-16,889290.23,0,76.36,3.918,129.4306,13.503,2011,9,16,37,876531.06
12,2011-09-23,871692.74,0,82.95,3.789,129.5183333,13.503,2011,9,23,38,864725.2
12,2011-09-30,866401.45,0,83.26,3.877,129.6060667,13.503,2011,9,30,39,854868.2
12,2011-10-07,951244.66,0,70.44,3.827,129.6938,12.89,2011,10,7,40,970633.56
12,2011-10-14,927600.01,0,67.31,3.805,129.7706452,12.89,2011,10,14,41,907081.06
12,2011-10-21,938604.58,0,73.05,3.842,129.7821613,12.89,2011,10,21,42,908987.1
12,2011-10-28,990926.38,0,67.41,3.727,129.7936774,12.89,2011,10,28,43,941805.94
12,2011-11-04,1051944.79,0,59.77,3.828,129.8051935,12.89,2011,11,4,44,1.04794894e+06
12,2011-11-11,1095091.53,0,48.76,3.824,129.8167097,12.89,2011,11,11,45,1.02280856e+06
12,2011-11-18,970641.34,0,54.2,3.813,129.8268333,12.89,2011,11,18,46,964915.0
12,2011-11-25,1591920.42,1,53.25,3.622,129.8364,12.89,2011,11,25,47,1.6592151e+06
12,2011-12-02,1071383.1,0,52.5,3.701,129.8459667,12.89,2011,12,2,48,1.0641409e+06
12,2011-12-09,1189646.45,0,42.17,3.644,129.8555333,12.89,2011,12,9,49,1.1640225e+06
12,2011-12-16,1293404.18,0,43.29,3.6,129.8980645,12.89,2011,12,16,50,1.5483334e+06
12,2011-12-23,1617612.03,0,45.4,3.541,129.9845484,12.89,2011,12,23,51,1.7025551e+06
12,2011-12-30,1111638.07,1,44.64,3.428,130.0710323,12.89,2011,12,30,52,1.4365565e+06
12,2012-01-06,945823.65,0,50.43,3.599,130.1575161,12.187,2012,1,6,1,981764.75
12,2012-01-13,865467.86,0,48.07,3.657,130.244,12.187,2012,1,13,2,875203.25
12,2012-01-20,855922.64,0,46.2,3.66,130.2792258,12.187,2012,1,20,3,869213.5
12,2012-01-27,888203.69,0,50.43,3.675,130.3144516,12.187,2012,1,27,4,879887.5
12,2012-02-03,1058767.95,0,50.58,3.702,130.3496774,12.187,2012,2,3,5,1.0904961e+06
12,2012-02-10,1199330.85,1,52.27,3.722,130.3849032,12.187,2012,2,10,6,1.2244135e+06
12,2012-02-17,1240048.85,0,51.8,3.781,130.4546207,12.187,2012,2,17,7,1.2164829e+06
12,2012-02-24,1112034.72,0,53.13,3.95,130.5502069,12.187,2012,2,24,8,1.1113305e+06
12,2012-03-02,1147636.96,0,52.27,4.178,130.6457931,12.187,2012,3,2,9,1.1333474e+06
12,2012-03-09,1113208.57,0,54.54,4.25,130.7413793,12.187,2012,3,9,10,1.1286319e+06
12,2012-03-16,1088498.52,0,64.44,4.273,130.8261935,12.187,2012,3,16,11,1.0758662e+06
12,2012-03-23,1045419.87,0,56.26,4.038,130.8966452,12.187,2012,3,23,12,1.0401134e+06
